Site,Parameter,Date (LT),Year,Month,Day,Hour,NowCast Conc.,AQI,AQI Category,Raw Conc.,Conc. Unit,Duration,QC Name
Banja Luka,PM2.5 - Principal,2021-12-20 04:00 PM,2021,12,20,16,26.6,81,Moderate,27.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-20 05:00 PM,2021,12,20,17,111.0,180,Unhealthy,195.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-20 06:00 PM,2021,12,20,18,161.3,212,Very Unhealthy,211.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-20 07:00 PM,2021,12,20,19,235.2,285,Very Unhealthy,309.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-20 08:00 PM,2021,12,20,20,275.1,325,Hazardous,314.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-20 09:00 PM,2021,12,20,21,307.8,358,Hazardous,340.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-20 10:00 PM,2021,12,20,22,263.0,313,Hazardous,218.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-20 11:00 PM,2021,12,20,23,273.3,324,Hazardous,283.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-21 12:00 AM,2021,12,21,0,276.5,327,Hazardous,279.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-21 01:00 AM,2021,12,21,1,184.7,235,Very Unhealthy,92.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-21 02:00 AM,2021,12,21,2,134.3,192,Unhealthy,83.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-21 03:00 AM,2021,12,21,3,101.1,175,Unhealthy,68.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-21 04:00 AM,2021,12,21,4,72.5,160,Unhealthy,43.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-21 05:00 AM,2021,12,21,5,51.4,140,Unhealthy for Sensitive Groups,30.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-21 06:00 AM,2021,12,21,6,40.0,112,Unhealthy for Sensitive Groups,28.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-21 07:00 AM,2021,12,21,7,42.0,117,Unhealthy for Sensitive Groups,44.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-21 08:00 AM,2021,12,21,8,59.4,153,Unhealthy,76.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-21 09:00 AM,2021,12,21,9,91.8,170,Unhealthy,124.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-21 10:00 AM,2021,12,21,10,99.6,174,Unhealthy,107.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-21 11:00 AM,2021,12,21,11,87.7,168,Unhealthy,75.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-21 12:00 PM,2021,12,21,12,53.9,146,Unhealthy for Sensitive Groups,20.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-21 01:00 PM,2021,12,21,13,33.8,97,Moderate,13.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-21 02:00 PM,2021,12,21,14,23.0,74,Moderate,12.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-21 03:00 PM,2021,12,21,15,16.7,61,Moderate,10.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-21 04:00 PM,2021,12,21,16,23.2,74,Moderate,29.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-21 05:00 PM,2021,12,21,17,23.6,75,Moderate,24.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-21 06:00 PM,2021,12,21,18,25.5,79,Moderate,27.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-21 07:00 PM,2021,12,21,19,21.0,70,Moderate,16.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-21 08:00 PM,2021,12,21,20,24.5,77,Moderate,28.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-21 09:00 PM,2021,12,21,21,62.9,155,Unhealthy,101.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-21 10:00 PM,2021,12,21,22,97.8,173,Unhealthy,132.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-21 11:00 PM,2021,12,21,23,103.2,176,Unhealthy,108.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-22 12:00 AM,2021,12,22,0,85.1,166,Unhealthy,67.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-22 01:00 AM,2021,12,22,1,71.1,159,Unhealthy,57.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-22 02:00 AM,2021,12,22,2,59.9,153,Unhealthy,48.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-22 03:00 AM,2021,12,22,3,50.3,137,Unhealthy for Sensitive Groups,40.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-22 04:00 AM,2021,12,22,4,50.5,138,Unhealthy for Sensitive Groups,50.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-22 05:00 AM,2021,12,22,5,48.4,133,Unhealthy for Sensitive Groups,46.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-22 06:00 AM,2021,12,22,6,45.1,125,Unhealthy for Sensitive Groups,41.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-22 07:00 AM,2021,12,22,7,50.6,138,Unhealthy for Sensitive Groups,56.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-22 08:00 AM,2021,12,22,8,54.6,148,Unhealthy for Sensitive Groups,58.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-22 09:00 AM,2021,12,22,9,63.6,155,Unhealthy,72.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-22 10:00 AM,2021,12,22,10,68.2,158,Unhealthy,72.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-22 11:00 AM,2021,12,22,11,68.5,158,Unhealthy,70.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-22 12:00 PM,2021,12,22,12,65.7,156,Unhealthy,62.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-22 01:00 PM,2021,12,22,13,64.6,156,Unhealthy,63.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-22 02:00 PM,2021,12,22,14,63.2,155,Unhealthy,61.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-22 03:00 PM,2021,12,22,15,50.7,138,Unhealthy for Sensitive Groups,37.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-22 04:00 PM,2021,12,22,16,47.4,130,Unhealthy for Sensitive Groups,43.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-22 05:00 PM,2021,12,22,17,68.5,158,Unhealthy,89.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-22 06:00 PM,2021,12,22,18,70.0,158,Unhealthy,71.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-22 07:00 PM,2021,12,22,19,75.5,161,Unhealthy,81.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-22 08:00 PM,2021,12,22,20,181.5,232,Very Unhealthy,287.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-22 09:00 PM,2021,12,22,21,224.2,274,Very Unhealthy,266.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-22 10:00 PM,2021,12,22,22,229.6,279,Very Unhealthy,235.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-22 11:00 PM,2021,12,22,23,222.7,273,Very Unhealthy,215.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-23 12:00 AM,2021,12,23,0,205.6,256,Very Unhealthy,188.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-23 01:00 AM,2021,12,23,1,162.5,213,Very Unhealthy,119.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-23 02:00 AM,2021,12,23,2,104.6,176,Unhealthy,46.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-23 03:00 AM,2021,12,23,3,76.3,162,Unhealthy,48.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-23 04:00 AM,2021,12,23,4,85.5,166,Unhealthy,94.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-23 05:00 AM,2021,12,23,5,76.1,162,Unhealthy,66.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-23 06:00 AM,2021,12,23,6,93.5,171,Unhealthy,110.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-23 07:00 AM,2021,12,23,7,90.5,169,Unhealthy,87.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-23 08:00 AM,2021,12,23,8,92.0,170,Unhealthy,93.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-23 09:00 AM,2021,12,23,9,101.4,175,Unhealthy,110.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-23 04:00 PM,2021,12,23,16,145.1,197,Unhealthy,156.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-23 05:00 PM,2021,12,23,17,306.5,356,Hazardous,428.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-23 06:00 PM,2021,12,23,18,450.0,467,Hazardous,575.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-23 07:00 PM,2021,12,23,19,539.3,526,Hazardous,623.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-23 08:00 PM,2021,12,23,20,497.2,498,Hazardous,456.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-23 09:00 PM,2021,12,23,21,291.2,341,Hazardous,88.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-23 10:00 PM,2021,12,23,22,153.0,203,Very Unhealthy,15.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-23 11:00 PM,2021,12,23,23,82.7,165,Unhealthy,12.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-24 12:00 AM,2021,12,24,0,78.3,163,Unhealthy,73.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-24 01:00 AM,2021,12,24,1,55.4,150,Unhealthy for Sensitive Groups,32.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-24 02:00 AM,2021,12,24,2,33.7,96,Moderate,11.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-24 03:00 AM,2021,12,24,3,20.0,68,Moderate,6.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-24 04:00 AM,2021,12,24,4,11.7,49,Good,3.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-24 05:00 AM,2021,12,24,5,7.6,32,Good,3.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-24 06:00 AM,2021,12,24,6,5.7,24,Good,4.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-24 07:00 AM,2021,12,24,7,5.5,23,Good,5.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-24 08:00 AM,2021,12,24,8,5.6,23,Good,6.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-24 09:00 AM,2021,12,24,9,5.9,25,Good,6.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-24 10:00 AM,2021,12,24,10,6.7,28,Good,7.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-24 11:00 AM,2021,12,24,11,5.7,24,Good,4.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-24 12:00 PM,2021,12,24,12,4.7,20,Good,3.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-24 01:00 PM,2021,12,24,13,4.3,18,Good,3.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-24 02:00 PM,2021,12,24,14,4.4,18,Good,4.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-24 03:00 PM,2021,12,24,15,4.5,19,Good,4.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-24 04:00 PM,2021,12,24,16,4.6,19,Good,4.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-24 05:00 PM,2021,12,24,17,7.3,30,Good,9.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-24 06:00 PM,2021,12,24,18,7.5,31,Good,7.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-24 07:00 PM,2021,12,24,19,6.5,27,Good,5.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-24 08:00 PM,2021,12,24,20,5.7,24,Good,4.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-24 09:00 PM,2021,12,24,21,5.7,24,Good,5.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-24 10:00 PM,2021,12,24,22,4.7,20,Good,3.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-24 11:00 PM,2021,12,24,23,4.2,18,Good,3.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-25 12:00 AM,2021,12,25,0,4.0,17,Good,3.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-25 01:00 AM,2021,12,25,1,4.1,17,Good,4.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-25 02:00 AM,2021,12,25,2,3.6,15,Good,3.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-25 03:00 AM,2021,12,25,3,2.9,12,Good,2.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-25 04:00 AM,2021,12,25,4,2.8,12,Good,2.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-25 05:00 AM,2021,12,25,5,2.4,10,Good,2.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-25 06:00 AM,2021,12,25,6,2.5,10,Good,2.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-25 07:00 AM,2021,12,25,7,3.2,13,Good,3.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-25 08:00 AM,2021,12,25,8,3.7,15,Good,4.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-25 09:00 AM,2021,12,25,9,3.7,15,Good,3.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-25 10:00 AM,2021,12,25,10,3.9,16,Good,4.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-25 11:00 AM,2021,12,25,11,5.1,21,Good,6.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-25 12:00 PM,2021,12,25,12,4.6,19,Good,4.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-25 01:00 PM,2021,12,25,13,4.3,18,Good,4.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-25 02:00 PM,2021,12,25,14,5.2,22,Good,6.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-25 03:00 PM,2021,12,25,15,5.0,21,Good,4.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-25 04:00 PM,2021,12,25,16,6.4,27,Good,7.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-25 05:00 PM,2021,12,25,17,7.7,32,Good,8.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-25 06:00 PM,2021,12,25,18,8.0,33,Good,8.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-25 07:00 PM,2021,12,25,19,8.5,35,Good,8.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-25 08:00 PM,2021,12,25,20,13.0,53,Moderate,17.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-25 09:00 PM,2021,12,25,21,72.6,160,Unhealthy,132.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-25 10:00 PM,2021,12,25,22,101.0,174,Unhealthy,129.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-25 11:00 PM,2021,12,25,23,108.0,178,Unhealthy,114.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-26 12:00 AM,2021,12,26,0,96.5,172,Unhealthy,85.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-26 01:00 AM,2021,12,26,1,62.5,155,Unhealthy,28.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-26 02:00 AM,2021,12,26,2,50.5,138,Unhealthy for Sensitive Groups,38.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-26 03:00 AM,2021,12,26,3,47.8,131,Unhealthy for Sensitive Groups,45.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-26 04:00 AM,2021,12,26,4,34.3,98,Moderate,20.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-26 05:00 AM,2021,12,26,5,21.9,72,Moderate,9.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-26 06:00 AM,2021,12,26,6,16.3,60,Moderate,10.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-26 07:00 AM,2021,12,26,7,15.4,58,Moderate,14.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-26 08:00 AM,2021,12,26,8,12.8,52,Moderate,10.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-26 09:00 AM,2021,12,26,9,14.0,55,Moderate,15.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-26 10:00 AM,2021,12,26,10,15.3,58,Moderate,16.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-26 11:00 AM,2021,12,26,11,13.9,55,Moderate,12.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-26 12:00 PM,2021,12,26,12,15.9,59,Moderate,17.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-26 01:00 PM,2021,12,26,13,21.5,71,Moderate,27.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-26 02:00 PM,2021,12,26,14,23.0,74,Moderate,24.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-26 03:00 PM,2021,12,26,15,29.7,88,Moderate,36.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-26 04:00 PM,2021,12,26,16,27.5,83,Moderate,25.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-26 05:00 PM,2021,12,26,17,34.3,98,Moderate,41.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-26 06:00 PM,2021,12,26,18,32.3,93,Moderate,30.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-26 07:00 PM,2021,12,26,19,32.1,93,Moderate,31.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-26 08:00 PM,2021,12,26,20,23.6,75,Moderate,15.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-26 09:00 PM,2021,12,26,21,30.7,90,Moderate,37.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-26 10:00 PM,2021,12,26,22,30.0,89,Moderate,29.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-26 11:00 PM,2021,12,26,23,27.8,84,Moderate,25.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-27 12:00 AM,2021,12,27,0,24.8,78,Moderate,21.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-27 01:00 AM,2021,12,27,1,20.8,69,Moderate,16.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-27 02:00 AM,2021,12,27,2,16.2,60,Moderate,11.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-27 03:00 AM,2021,12,27,3,18.2,64,Moderate,20.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-27 04:00 AM,2021,12,27,4,16.5,60,Moderate,14.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-27 05:00 AM,2021,12,27,5,17.5,62,Moderate,18.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-27 06:00 AM,2021,12,27,6,18.9,65,Moderate,20.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-27 07:00 AM,2021,12,27,7,20.0,68,Moderate,21.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-27 08:00 AM,2021,12,27,8,20.5,69,Moderate,21.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-27 09:00 AM,2021,12,27,9,19.4,66,Moderate,18.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-27 10:00 AM,2021,12,27,10,19.5,67,Moderate,19.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-27 11:00 AM,2021,12,27,11,21.8,71,Moderate,24.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-27 12:00 PM,2021,12,27,12,18.1,64,Moderate,14.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-27 01:00 PM,2021,12,27,13,17.1,62,Moderate,16.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-27 02:00 PM,2021,12,27,14,20.2,68,Moderate,24.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-27 03:00 PM,2021,12,27,15,20.5,69,Moderate,21.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-27 04:00 PM,2021,12,27,16,21.6,71,Moderate,23.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-27 05:00 PM,2021,12,27,17,29.0,87,Moderate,36.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-27 06:00 PM,2021,12,27,18,31.3,91,Moderate,33.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-27 07:00 PM,2021,12,27,19,34.5,98,Moderate,37.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-27 08:00 PM,2021,12,27,20,35.5,101,Unhealthy for Sensitive Groups,36.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-27 09:00 PM,2021,12,27,21,51.4,140,Unhealthy for Sensitive Groups,67.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-27 10:00 PM,2021,12,27,22,61.3,154,Unhealthy,71.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-27 11:00 PM,2021,12,27,23,56.3,151,Unhealthy,51.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-28 12:00 AM,2021,12,28,0,54.7,148,Unhealthy for Sensitive Groups,53.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-28 01:00 AM,2021,12,28,1,51.5,140,Unhealthy for Sensitive Groups,48.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-28 02:00 AM,2021,12,28,2,43.1,120,Unhealthy for Sensitive Groups,34.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-28 03:00 AM,2021,12,28,3,28.3,85,Moderate,13.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-28 04:00 AM,2021,12,28,4,23.4,75,Moderate,18.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-28 05:00 AM,2021,12,28,5,19.1,66,Moderate,14.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-28 06:00 AM,2021,12,28,6,15.0,57,Moderate,11.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-28 07:00 AM,2021,12,28,7,14.7,56,Moderate,14.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-28 08:00 AM,2021,12,28,8,16.1,59,Moderate,17.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-28 09:00 AM,2021,12,28,9,30.5,90,Moderate,44.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-28 10:00 AM,2021,12,28,10,38.1,107,Unhealthy for Sensitive Groups,45.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-28 11:00 AM,2021,12,28,11,48.5,133,Unhealthy for Sensitive Groups,58.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-28 12:00 PM,2021,12,28,12,64.6,156,Unhealthy,80.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-28 01:00 PM,2021,12,28,13,83.8,166,Unhealthy,103.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-28 02:00 PM,2021,12,28,14,76.8,162,Unhealthy,69.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-28 03:00 PM,2021,12,28,15,73.0,160,Unhealthy,69.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-28 04:00 PM,2021,12,28,16,76.2,162,Unhealthy,79.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-28 05:00 PM,2021,12,28,17,87.5,168,Unhealthy,98.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-28 06:00 PM,2021,12,28,18,101.6,175,Unhealthy,115.7,UG/M3,1 Hr,Valid
