date,Site,Parameter,Date (LT),Hour,NowCast Conc.,AQI,AQI Category,Raw Conc.,Conc. Unit,Duration,QC Name,Month,Year
12/23/2021,Banja Luka,PM2.5 - Principal,12/23/2021 1:00,1,162.5,213,Very Unhealthy,119.3,UG/M3,1 Hr,Valid,12,2021
12/23/2021,Banja Luka,PM2.5 - Principal,12/23/2021 2:00,2,104.6,176,Unhealthy,46.7,UG/M3,1 Hr,Valid,12,2021
12/23/2021,Banja Luka,PM2.5 - Principal,12/23/2021 3:00,3,76.3,162,Unhealthy,48,UG/M3,1 Hr,Valid,12,2021
12/23/2021,Banja Luka,PM2.5 - Principal,12/23/2021 4:00,4,85.5,166,Unhealthy,94.6,UG/M3,1 Hr,Valid,12,2021
12/23/2021,Banja Luka,PM2.5 - Principal,12/23/2021 5:00,5,76.1,162,Unhealthy,66.7,UG/M3,1 Hr,Valid,12,2021
12/23/2021,Banja Luka,PM2.5 - Principal,12/23/2021 6:00,6,93.5,171,Unhealthy,110.9,UG/M3,1 Hr,Valid,12,2021
12/23/2021,Banja Luka,PM2.5 - Principal,12/23/2021 7:00,7,90.5,169,Unhealthy,87.5,UG/M3,1 Hr,Valid,12,2021
12/23/2021,Banja Luka,PM2.5 - Principal,12/23/2021 8:00,8,92,170,Unhealthy,93.6,UG/M3,1 Hr,Valid,12,2021
12/23/2021,Banja Luka,PM2.5 - Principal,12/23/2021 9:00,9,101.4,175,Unhealthy,110.8,UG/M3,1 Hr,Valid,12,2021
12/23/2021,Banja Luka,PM2.5 - Principal,12/23/2021 16:00,16,145.1,197,Unhealthy,156,UG/M3,1 Hr,Valid,12,2021
12/23/2021,Banja Luka,PM2.5 - Principal,12/23/2021 17:00,17,306.5,356,Hazardous,428.7,UG/M3,1 Hr,Valid,12,2021
12/23/2021,Banja Luka,PM2.5 - Principal,12/23/2021 18:00,18,450,467,Hazardous,575.9,UG/M3,1 Hr,Valid,12,2021
12/23/2021,Banja Luka,PM2.5 - Principal,12/23/2021 19:00,19,539.3,526,Hazardous,623.2,UG/M3,1 Hr,Valid,12,2021
12/23/2021,Banja Luka,PM2.5 - Principal,12/23/2021 20:00,20,497.2,498,Hazardous,456.3,UG/M3,1 Hr,Valid,12,2021
12/23/2021,Banja Luka,PM2.5 - Principal,12/23/2021 21:00,21,291.2,341,Hazardous,88.3,UG/M3,1 Hr,Valid,12,2021
12/23/2021,Banja Luka,PM2.5 - Principal,12/23/2021 22:00,22,153,203,Very Unhealthy,15.8,UG/M3,1 Hr,Valid,12,2021
12/23/2021,Banja Luka,PM2.5 - Principal,12/23/2021 23:00,23,82.7,165,Unhealthy,12.7,UG/M3,1 Hr,Valid,12,2021
12/24/2021,Banja Luka,PM2.5 - Principal,12/24/2021 0:00,0,78.3,163,Unhealthy,73.8,UG/M3,1 Hr,Valid,12,2021
12/24/2021,Banja Luka,PM2.5 - Principal,12/24/2021 1:00,1,55.4,150,Unhealthy for Sensitive Groups,32.6,UG/M3,1 Hr,Valid,12,2021
12/24/2021,Banja Luka,PM2.5 - Principal,12/24/2021 2:00,2,33.7,96,Moderate,11.9,UG/M3,1 Hr,Valid,12,2021
12/24/2021,Banja Luka,PM2.5 - Principal,12/24/2021 3:00,3,20,68,Moderate,6.4,UG/M3,1 Hr,Valid,12,2021
12/24/2021,Banja Luka,PM2.5 - Principal,12/24/2021 4:00,4,11.7,49,Good,3.5,UG/M3,1 Hr,Valid,12,2021
12/24/2021,Banja Luka,PM2.5 - Principal,12/24/2021 5:00,5,7.6,32,Good,3.5,UG/M3,1 Hr,Valid,12,2021
12/24/2021,Banja Luka,PM2.5 - Principal,12/24/2021 6:00,6,5.7,24,Good,4.1,UG/M3,1 Hr,Valid,12,2021
12/24/2021,Banja Luka,PM2.5 - Principal,12/24/2021 7:00,7,5.5,23,Good,5.3,UG/M3,1 Hr,Valid,12,2021
12/24/2021,Banja Luka,PM2.5 - Principal,12/24/2021 8:00,8,5.6,23,Good,6,UG/M3,1 Hr,Valid,12,2021
12/24/2021,Banja Luka,PM2.5 - Principal,12/24/2021 9:00,9,5.9,25,Good,6.2,UG/M3,1 Hr,Valid,12,2021
12/24/2021,Banja Luka,PM2.5 - Principal,12/24/2021 10:00,10,6.7,28,Good,7.5,UG/M3,1 Hr,Valid,12,2021
12/24/2021,Banja Luka,PM2.5 - Principal,12/24/2021 11:00,11,5.7,24,Good,4.7,UG/M3,1 Hr,Valid,12,2021
12/24/2021,Banja Luka,PM2.5 - Principal,12/24/2021 12:00,12,4.7,20,Good,3.6,UG/M3,1 Hr,Valid,12,2021
12/24/2021,Banja Luka,PM2.5 - Principal,12/24/2021 13:00,13,4.3,18,Good,3.9,UG/M3,1 Hr,Valid,12,2021
12/24/2021,Banja Luka,PM2.5 - Principal,12/24/2021 14:00,14,4.4,18,Good,4.5,UG/M3,1 Hr,Valid,12,2021
12/24/2021,Banja Luka,PM2.5 - Principal,12/24/2021 15:00,15,4.5,19,Good,4.5,UG/M3,1 Hr,Valid,12,2021
12/24/2021,Banja Luka,PM2.5 - Principal,12/24/2021 16:00,16,4.6,19,Good,4.8,UG/M3,1 Hr,Valid,12,2021
12/24/2021,Banja Luka,PM2.5 - Principal,12/24/2021 17:00,17,7.3,30,Good,9.9,UG/M3,1 Hr,Valid,12,2021
12/24/2021,Banja Luka,PM2.5 - Principal,12/24/2021 18:00,18,7.5,31,Good,7.7,UG/M3,1 Hr,Valid,12,2021
12/24/2021,Banja Luka,PM2.5 - Principal,12/24/2021 19:00,19,6.5,27,Good,5.5,UG/M3,1 Hr,Valid,12,2021
12/24/2021,Banja Luka,PM2.5 - Principal,12/24/2021 20:00,20,5.7,24,Good,4.8,UG/M3,1 Hr,Valid,12,2021
12/24/2021,Banja Luka,PM2.5 - Principal,12/24/2021 21:00,21,5.7,24,Good,5.8,UG/M3,1 Hr,Valid,12,2021
12/24/2021,Banja Luka,PM2.5 - Principal,12/24/2021 22:00,22,4.7,20,Good,3.7,UG/M3,1 Hr,Valid,12,2021
12/24/2021,Banja Luka,PM2.5 - Principal,12/24/2021 23:00,23,4.2,18,Good,3.7,UG/M3,1 Hr,Valid,12,2021
12/25/2021,Banja Luka,PM2.5 - Principal,12/25/2021 0:00,0,4,17,Good,3.9,UG/M3,1 Hr,Valid,12,2021
12/25/2021,Banja Luka,PM2.5 - Principal,12/25/2021 1:00,1,4.1,17,Good,4.2,UG/M3,1 Hr,Valid,12,2021
12/25/2021,Banja Luka,PM2.5 - Principal,12/25/2021 2:00,2,3.6,15,Good,3.2,UG/M3,1 Hr,Valid,12,2021
12/25/2021,Banja Luka,PM2.5 - Principal,12/25/2021 3:00,3,2.9,12,Good,2.2,UG/M3,1 Hr,Valid,12,2021
12/25/2021,Banja Luka,PM2.5 - Principal,12/25/2021 4:00,4,2.8,12,Good,2.7,UG/M3,1 Hr,Valid,12,2021
12/25/2021,Banja Luka,PM2.5 - Principal,12/25/2021 5:00,5,2.4,10,Good,2,UG/M3,1 Hr,Valid,12,2021
12/25/2021,Banja Luka,PM2.5 - Principal,12/25/2021 6:00,6,2.5,10,Good,2.5,UG/M3,1 Hr,Valid,12,2021
12/25/2021,Banja Luka,PM2.5 - Principal,12/25/2021 7:00,7,3.2,13,Good,3.8,UG/M3,1 Hr,Valid,12,2021
12/25/2021,Banja Luka,PM2.5 - Principal,12/25/2021 8:00,8,3.7,15,Good,4.3,UG/M3,1 Hr,Valid,12,2021
12/25/2021,Banja Luka,PM2.5 - Principal,12/25/2021 9:00,9,3.7,15,Good,3.6,UG/M3,1 Hr,Valid,12,2021
12/25/2021,Banja Luka,PM2.5 - Principal,12/25/2021 10:00,10,3.9,16,Good,4.1,UG/M3,1 Hr,Valid,12,2021
12/25/2021,Banja Luka,PM2.5 - Principal,12/25/2021 11:00,11,5.1,21,Good,6.3,UG/M3,1 Hr,Valid,12,2021
12/25/2021,Banja Luka,PM2.5 - Principal,12/25/2021 12:00,12,4.6,19,Good,4,UG/M3,1 Hr,Valid,12,2021
12/25/2021,Banja Luka,PM2.5 - Principal,12/25/2021 13:00,13,4.3,18,Good,4.1,UG/M3,1 Hr,Valid,12,2021
12/25/2021,Banja Luka,PM2.5 - Principal,12/25/2021 14:00,14,5.2,22,Good,6.1,UG/M3,1 Hr,Valid,12,2021
12/25/2021,Banja Luka,PM2.5 - Principal,12/25/2021 15:00,15,5,21,Good,4.8,UG/M3,1 Hr,Valid,12,2021
12/25/2021,Banja Luka,PM2.5 - Principal,12/25/2021 16:00,16,6.4,27,Good,7.9,UG/M3,1 Hr,Valid,12,2021
12/25/2021,Banja Luka,PM2.5 - Principal,12/25/2021 17:00,17,7.7,32,Good,8.9,UG/M3,1 Hr,Valid,12,2021
12/25/2021,Banja Luka,PM2.5 - Principal,12/25/2021 18:00,18,8,33,Good,8.4,UG/M3,1 Hr,Valid,12,2021
12/25/2021,Banja Luka,PM2.5 - Principal,12/25/2021 19:00,19,8.5,35,Good,8.9,UG/M3,1 Hr,Valid,12,2021
12/25/2021,Banja Luka,PM2.5 - Principal,12/25/2021 20:00,20,13,53,Moderate,17.5,UG/M3,1 Hr,Valid,12,2021
12/25/2021,Banja Luka,PM2.5 - Principal,12/25/2021 21:00,21,72.6,160,Unhealthy,132.1,UG/M3,1 Hr,Valid,12,2021
12/25/2021,Banja Luka,PM2.5 - Principal,12/25/2021 22:00,22,101,174,Unhealthy,129.4,UG/M3,1 Hr,Valid,12,2021
12/25/2021,Banja Luka,PM2.5 - Principal,12/25/2021 23:00,23,108,178,Unhealthy,114.9,UG/M3,1 Hr,Valid,12,2021
12/26/2021,Banja Luka,PM2.5 - Principal,12/26/2021 0:00,0,96.5,172,Unhealthy,85.1,UG/M3,1 Hr,Valid,12,2021
12/26/2021,Banja Luka,PM2.5 - Principal,12/26/2021 1:00,1,62.5,155,Unhealthy,28.4,UG/M3,1 Hr,Valid,12,2021
12/26/2021,Banja Luka,PM2.5 - Principal,12/26/2021 2:00,2,50.5,138,Unhealthy for Sensitive Groups,38.5,UG/M3,1 Hr,Valid,12,2021
12/26/2021,Banja Luka,PM2.5 - Principal,12/26/2021 3:00,3,47.8,131,Unhealthy for Sensitive Groups,45.1,UG/M3,1 Hr,Valid,12,2021
12/26/2021,Banja Luka,PM2.5 - Principal,12/26/2021 4:00,4,34.3,98,Moderate,20.8,UG/M3,1 Hr,Valid,12,2021
12/26/2021,Banja Luka,PM2.5 - Principal,12/26/2021 5:00,5,21.9,72,Moderate,9.5,UG/M3,1 Hr,Valid,12,2021
12/26/2021,Banja Luka,PM2.5 - Principal,12/26/2021 6:00,6,16.3,60,Moderate,10.8,UG/M3,1 Hr,Valid,12,2021
12/26/2021,Banja Luka,PM2.5 - Principal,12/26/2021 7:00,7,15.4,58,Moderate,14.4,UG/M3,1 Hr,Valid,12,2021
12/26/2021,Banja Luka,PM2.5 - Principal,12/26/2021 8:00,8,12.8,52,Moderate,10.2,UG/M3,1 Hr,Valid,12,2021
12/26/2021,Banja Luka,PM2.5 - Principal,12/26/2021 9:00,9,14,55,Moderate,15.2,UG/M3,1 Hr,Valid,12,2021
12/26/2021,Banja Luka,PM2.5 - Principal,12/26/2021 10:00,10,15.3,58,Moderate,16.6,UG/M3,1 Hr,Valid,12,2021
12/26/2021,Banja Luka,PM2.5 - Principal,12/26/2021 11:00,11,13.9,55,Moderate,12.7,UG/M3,1 Hr,Valid,12,2021
12/26/2021,Banja Luka,PM2.5 - Principal,12/26/2021 12:00,12,15.9,59,Moderate,17.8,UG/M3,1 Hr,Valid,12,2021
12/26/2021,Banja Luka,PM2.5 - Principal,12/26/2021 13:00,13,21.5,71,Moderate,27.2,UG/M3,1 Hr,Valid,12,2021
12/26/2021,Banja Luka,PM2.5 - Principal,12/26/2021 14:00,14,23,74,Moderate,24.5,UG/M3,1 Hr,Valid,12,2021
12/26/2021,Banja Luka,PM2.5 - Principal,12/26/2021 15:00,15,29.7,88,Moderate,36.3,UG/M3,1 Hr,Valid,12,2021
12/26/2021,Banja Luka,PM2.5 - Principal,12/26/2021 16:00,16,27.5,83,Moderate,25.3,UG/M3,1 Hr,Valid,12,2021
12/26/2021,Banja Luka,PM2.5 - Principal,12/26/2021 17:00,17,34.3,98,Moderate,41.2,UG/M3,1 Hr,Valid,12,2021
12/26/2021,Banja Luka,PM2.5 - Principal,12/26/2021 18:00,18,32.3,93,Moderate,30.3,UG/M3,1 Hr,Valid,12,2021
12/26/2021,Banja Luka,PM2.5 - Principal,12/26/2021 19:00,19,32.1,93,Moderate,31.8,UG/M3,1 Hr,Valid,12,2021
12/26/2021,Banja Luka,PM2.5 - Principal,12/26/2021 20:00,20,23.6,75,Moderate,15.2,UG/M3,1 Hr,Valid,12,2021
12/26/2021,Banja Luka,PM2.5 - Principal,12/26/2021 21:00,21,30.7,90,Moderate,37.8,UG/M3,1 Hr,Valid,12,2021
12/26/2021,Banja Luka,PM2.5 - Principal,12/26/2021 22:00,22,30,89,Moderate,29.2,UG/M3,1 Hr,Valid,12,2021
12/26/2021,Banja Luka,PM2.5 - Principal,12/26/2021 23:00,23,27.8,84,Moderate,25.7,UG/M3,1 Hr,Valid,12,2021
12/27/2021,Banja Luka,PM2.5 - Principal,12/27/2021 0:00,0,24.8,78,Moderate,21.8,UG/M3,1 Hr,Valid,12,2021
12/27/2021,Banja Luka,PM2.5 - Principal,12/27/2021 1:00,1,20.8,69,Moderate,16.7,UG/M3,1 Hr,Valid,12,2021
12/27/2021,Banja Luka,PM2.5 - Principal,12/27/2021 2:00,2,16.2,60,Moderate,11.6,UG/M3,1 Hr,Valid,12,2021
12/27/2021,Banja Luka,PM2.5 - Principal,12/27/2021 3:00,3,18.2,64,Moderate,20.2,UG/M3,1 Hr,Valid,12,2021
12/27/2021,Banja Luka,PM2.5 - Principal,12/27/2021 4:00,4,16.5,60,Moderate,14.8,UG/M3,1 Hr,Valid,12,2021
12/27/2021,Banja Luka,PM2.5 - Principal,12/27/2021 5:00,5,17.5,62,Moderate,18.5,UG/M3,1 Hr,Valid,12,2021
12/27/2021,Banja Luka,PM2.5 - Principal,12/27/2021 6:00,6,18.9,65,Moderate,20.3,UG/M3,1 Hr,Valid,12,2021
12/27/2021,Banja Luka,PM2.5 - Principal,12/27/2021 7:00,7,20,68,Moderate,21.1,UG/M3,1 Hr,Valid,12,2021
12/27/2021,Banja Luka,PM2.5 - Principal,12/27/2021 8:00,8,20.5,69,Moderate,21.1,UG/M3,1 Hr,Valid,12,2021
12/27/2021,Banja Luka,PM2.5 - Principal,12/27/2021 9:00,9,19.4,66,Moderate,18.3,UG/M3,1 Hr,Valid,12,2021
12/27/2021,Banja Luka,PM2.5 - Principal,12/27/2021 10:00,10,19.5,67,Moderate,19.5,UG/M3,1 Hr,Valid,12,2021
12/27/2021,Banja Luka,PM2.5 - Principal,12/27/2021 11:00,11,21.8,71,Moderate,24.2,UG/M3,1 Hr,Valid,12,2021
12/27/2021,Banja Luka,PM2.5 - Principal,12/27/2021 12:00,12,18.1,64,Moderate,14.4,UG/M3,1 Hr,Valid,12,2021
12/27/2021,Banja Luka,PM2.5 - Principal,12/27/2021 13:00,13,17.1,62,Moderate,16.2,UG/M3,1 Hr,Valid,12,2021
12/27/2021,Banja Luka,PM2.5 - Principal,12/27/2021 14:00,14,20.2,68,Moderate,24.1,UG/M3,1 Hr,Valid,12,2021
12/27/2021,Banja Luka,PM2.5 - Principal,12/27/2021 15:00,15,20.5,69,Moderate,21,UG/M3,1 Hr,Valid,12,2021
12/27/2021,Banja Luka,PM2.5 - Principal,12/27/2021 16:00,16,21.6,71,Moderate,23.3,UG/M3,1 Hr,Valid,12,2021
12/27/2021,Banja Luka,PM2.5 - Principal,12/27/2021 17:00,17,29,87,Moderate,36,UG/M3,1 Hr,Valid,12,2021
12/27/2021,Banja Luka,PM2.5 - Principal,12/27/2021 18:00,18,31.3,91,Moderate,33.6,UG/M3,1 Hr,Valid,12,2021
12/27/2021,Banja Luka,PM2.5 - Principal,12/27/2021 19:00,19,34.5,98,Moderate,37.6,UG/M3,1 Hr,Valid,12,2021
12/27/2021,Banja Luka,PM2.5 - Principal,12/27/2021 20:00,20,35.5,101,Unhealthy for Sensitive Groups,36.5,UG/M3,1 Hr,Valid,12,2021
12/27/2021,Banja Luka,PM2.5 - Principal,12/27/2021 21:00,21,51.4,140,Unhealthy for Sensitive Groups,67.3,UG/M3,1 Hr,Valid,12,2021
12/27/2021,Banja Luka,PM2.5 - Principal,12/27/2021 22:00,22,61.3,154,Unhealthy,71.1,UG/M3,1 Hr,Valid,12,2021
12/27/2021,Banja Luka,PM2.5 - Principal,12/27/2021 23:00,23,56.3,151,Unhealthy,51.4,UG/M3,1 Hr,Valid,12,2021
12/28/2021,Banja Luka,PM2.5 - Principal,12/28/2021 0:00,0,54.7,148,Unhealthy for Sensitive Groups,53.1,UG/M3,1 Hr,Valid,12,2021
12/28/2021,Banja Luka,PM2.5 - Principal,12/28/2021 1:00,1,51.5,140,Unhealthy for Sensitive Groups,48.2,UG/M3,1 Hr,Valid,12,2021
12/28/2021,Banja Luka,PM2.5 - Principal,12/28/2021 2:00,2,43.1,120,Unhealthy for Sensitive Groups,34.7,UG/M3,1 Hr,Valid,12,2021
12/28/2021,Banja Luka,PM2.5 - Principal,12/28/2021 3:00,3,28.3,85,Moderate,13.5,UG/M3,1 Hr,Valid,12,2021
12/28/2021,Banja Luka,PM2.5 - Principal,12/28/2021 4:00,4,23.4,75,Moderate,18.5,UG/M3,1 Hr,Valid,12,2021
12/28/2021,Banja Luka,PM2.5 - Principal,12/28/2021 5:00,5,19.1,66,Moderate,14.8,UG/M3,1 Hr,Valid,12,2021
12/28/2021,Banja Luka,PM2.5 - Principal,12/28/2021 6:00,6,15,57,Moderate,11,UG/M3,1 Hr,Valid,12,2021
12/28/2021,Banja Luka,PM2.5 - Principal,12/28/2021 7:00,7,14.7,56,Moderate,14.3,UG/M3,1 Hr,Valid,12,2021
12/28/2021,Banja Luka,PM2.5 - Principal,12/28/2021 8:00,8,16.1,59,Moderate,17.5,UG/M3,1 Hr,Valid,12,2021
12/28/2021,Banja Luka,PM2.5 - Principal,12/28/2021 9:00,9,30.5,90,Moderate,44.9,UG/M3,1 Hr,Valid,12,2021
12/28/2021,Banja Luka,PM2.5 - Principal,12/28/2021 10:00,10,38.1,107,Unhealthy for Sensitive Groups,45.7,UG/M3,1 Hr,Valid,12,2021
12/28/2021,Banja Luka,PM2.5 - Principal,12/28/2021 11:00,11,48.5,133,Unhealthy for Sensitive Groups,58.9,UG/M3,1 Hr,Valid,12,2021
12/28/2021,Banja Luka,PM2.5 - Principal,12/28/2021 12:00,12,64.6,156,Unhealthy,80.6,UG/M3,1 Hr,Valid,12,2021
12/28/2021,Banja Luka,PM2.5 - Principal,12/28/2021 13:00,13,83.8,166,Unhealthy,103.1,UG/M3,1 Hr,Valid,12,2021
12/28/2021,Banja Luka,PM2.5 - Principal,12/28/2021 14:00,14,76.8,162,Unhealthy,69.8,UG/M3,1 Hr,Valid,12,2021
12/28/2021,Banja Luka,PM2.5 - Principal,12/28/2021 15:00,15,73,160,Unhealthy,69.2,UG/M3,1 Hr,Valid,12,2021
12/28/2021,Banja Luka,PM2.5 - Principal,12/28/2021 16:00,16,76.2,162,Unhealthy,79.4,UG/M3,1 Hr,Valid,12,2021
12/28/2021,Banja Luka,PM2.5 - Principal,12/28/2021 17:00,17,87.5,168,Unhealthy,98.6,UG/M3,1 Hr,Valid,12,2021
12/28/2021,Banja Luka,PM2.5 - Principal,12/28/2021 18:00,18,101.6,175,Unhealthy,115.7,UG/M3,1 Hr,Valid,12,2021
12/28/2021,Banja Luka,PM2.5 - Principal,12/28/2021 19:00,19,109.4,179,Unhealthy,117.2,UG/M3,1 Hr,Valid,12,2021
12/28/2021,Banja Luka,PM2.5 - Principal,12/28/2021 20:00,20,150.3,200,Unhealthy,191.2,UG/M3,1 Hr,Valid,12,2021
12/28/2021,Banja Luka,PM2.5 - Principal,12/28/2021 21:00,21,160.7,211,Very Unhealthy,171,UG/M3,1 Hr,Valid,12,2021
12/28/2021,Banja Luka,PM2.5 - Principal,12/28/2021 22:00,22,182.3,233,Very Unhealthy,203.9,UG/M3,1 Hr,Valid,12,2021
12/28/2021,Banja Luka,PM2.5 - Principal,12/28/2021 23:00,23,185.4,236,Very Unhealthy,188.5,UG/M3,1 Hr,Valid,12,2021
12/29/2021,Banja Luka,PM2.5 - Principal,12/29/2021 0:00,0,181.5,232,Very Unhealthy,177.6,UG/M3,1 Hr,Valid,12,2021
12/29/2021,Banja Luka,PM2.5 - Principal,12/29/2021 1:00,1,157.4,208,Very Unhealthy,133.4,UG/M3,1 Hr,Valid,12,2021
12/29/2021,Banja Luka,PM2.5 - Principal,12/29/2021 2:00,2,137.4,193,Unhealthy,117.3,UG/M3,1 Hr,Valid,12,2021
12/29/2021,Banja Luka,PM2.5 - Principal,12/29/2021 3:00,3,124.7,187,Unhealthy,111.9,UG/M3,1 Hr,Valid,12,2021
12/29/2021,Banja Luka,PM2.5 - Principal,12/29/2021 4:00,4,122.8,186,Unhealthy,121,UG/M3,1 Hr,Valid,12,2021
12/29/2021,Banja Luka,PM2.5 - Principal,12/29/2021 5:00,5,116.8,183,Unhealthy,108.6,UG/M3,1 Hr,Valid,12,2021
12/29/2021,Banja Luka,PM2.5 - Principal,12/29/2021 6:00,6,100.5,174,Unhealthy,85.4,UG/M3,1 Hr,Valid,12,2021
12/29/2021,Banja Luka,PM2.5 - Principal,12/29/2021 7:00,7,105,177,Unhealthy,109.4,UG/M3,1 Hr,Valid,12,2021
12/29/2021,Banja Luka,PM2.5 - Principal,12/29/2021 8:00,8,96.1,172,Unhealthy,87.2,UG/M3,1 Hr,Valid,12,2021
12/29/2021,Banja Luka,PM2.5 - Principal,12/29/2021 9:00,9,106.3,177,Unhealthy,116.5,UG/M3,1 Hr,Valid,12,2021
12/29/2021,Banja Luka,PM2.5 - Principal,12/29/2021 10:00,10,79.3,163,Unhealthy,52.4,UG/M3,1 Hr,Valid,12,2021
12/29/2021,Banja Luka,PM2.5 - Principal,12/29/2021 11:00,11,107.9,178,Unhealthy,136.4,UG/M3,1 Hr,Valid,12,2021
12/29/2021,Banja Luka,PM2.5 - Principal,12/29/2021 12:00,12,67.5,157,Unhealthy,27.1,UG/M3,1 Hr,Valid,12,2021
12/29/2021,Banja Luka,PM2.5 - Principal,12/29/2021 13:00,13,49.5,135,Unhealthy for Sensitive Groups,31.6,UG/M3,1 Hr,Valid,12,2021
12/29/2021,Banja Luka,PM2.5 - Principal,12/29/2021 14:00,14,48.8,134,Unhealthy for Sensitive Groups,48.1,UG/M3,1 Hr,Valid,12,2021
12/29/2021,Banja Luka,PM2.5 - Principal,12/29/2021 15:00,15,41.1,115,Unhealthy for Sensitive Groups,33.5,UG/M3,1 Hr,Valid,12,2021
12/29/2021,Banja Luka,PM2.5 - Principal,12/29/2021 16:00,16,39.3,110,Unhealthy for Sensitive Groups,37.6,UG/M3,1 Hr,Valid,12,2021
12/29/2021,Banja Luka,PM2.5 - Principal,12/29/2021 17:00,17,41.9,117,Unhealthy for Sensitive Groups,44.5,UG/M3,1 Hr,Valid,12,2021
12/29/2021,Banja Luka,PM2.5 - Principal,12/29/2021 18:00,18,59.1,153,Unhealthy,76.4,UG/M3,1 Hr,Valid,12,2021
12/29/2021,Banja Luka,PM2.5 - Principal,12/29/2021 19:00,19,92.2,170,Unhealthy,125.2,UG/M3,1 Hr,Valid,12,2021
12/29/2021,Banja Luka,PM2.5 - Principal,12/29/2021 20:00,20,206,256,Very Unhealthy,319.7,UG/M3,1 Hr,Valid,12,2021
12/29/2021,Banja Luka,PM2.5 - Principal,12/29/2021 21:00,21,238.2,288,Very Unhealthy,270.4,UG/M3,1 Hr,Valid,12,2021
12/29/2021,Banja Luka,PM2.5 - Principal,12/29/2021 22:00,22,215.8,266,Very Unhealthy,193.3,UG/M3,1 Hr,Valid,12,2021
12/29/2021,Banja Luka,PM2.5 - Principal,12/29/2021 23:00,23,200.9,251,Very Unhealthy,186.1,UG/M3,1 Hr,Valid,12,2021
12/30/2021,Banja Luka,PM2.5 - Principal,12/30/2021 0:00,0,192.3,242,Very Unhealthy,183.6,UG/M3,1 Hr,Valid,12,2021
12/30/2021,Banja Luka,PM2.5 - Principal,12/30/2021 1:00,1,162.4,213,Very Unhealthy,132.5,UG/M3,1 Hr,Valid,12,2021
12/30/2021,Banja Luka,PM2.5 - Principal,12/30/2021 2:00,2,158.6,209,Very Unhealthy,154.8,UG/M3,1 Hr,Valid,12,2021
12/30/2021,Banja Luka,PM2.5 - Principal,12/30/2021 3:00,3,134,192,Unhealthy,109.4,UG/M3,1 Hr,Valid,12,2021
12/30/2021,Banja Luka,PM2.5 - Principal,12/30/2021 4:00,4,112.3,180,Unhealthy,90.5,UG/M3,1 Hr,Valid,12,2021
12/30/2021,Banja Luka,PM2.5 - Principal,12/30/2021 5:00,5,96.9,172,Unhealthy,81.5,UG/M3,1 Hr,Valid,12,2021
12/30/2021,Banja Luka,PM2.5 - Principal,12/30/2021 6:00,6,79.5,163,Unhealthy,62.1,UG/M3,1 Hr,Valid,12,2021
12/30/2021,Banja Luka,PM2.5 - Principal,12/30/2021 7:00,7,85.4,166,Unhealthy,91.3,UG/M3,1 Hr,Valid,12,2021
12/30/2021,Banja Luka,PM2.5 - Principal,12/30/2021 8:00,8,75,161,Unhealthy,64.7,UG/M3,1 Hr,Valid,12,2021
12/30/2021,Banja Luka,PM2.5 - Principal,12/30/2021 9:00,9,105.1,177,Unhealthy,135.2,UG/M3,1 Hr,Valid,12,2021
12/30/2021,Banja Luka,PM2.5 - Principal,12/30/2021 10:00,10,112.2,180,Unhealthy,119.4,UG/M3,1 Hr,Valid,12,2021
12/30/2021,Banja Luka,PM2.5 - Principal,12/30/2021 11:00,11,108.1,178,Unhealthy,104.1,UG/M3,1 Hr,Valid,12,2021
12/30/2021,Banja Luka,PM2.5 - Principal,12/30/2021 12:00,12,128.6,189,Unhealthy,149.1,UG/M3,1 Hr,Valid,12,2021
12/30/2021,Banja Luka,PM2.5 - Principal,12/30/2021 13:00,13,124.8,187,Unhealthy,120.9,UG/M3,1 Hr,Valid,12,2021
12/30/2021,Banja Luka,PM2.5 - Principal,12/30/2021 14:00,14,113.1,181,Unhealthy,101.4,UG/M3,1 Hr,Valid,12,2021
12/30/2021,Banja Luka,PM2.5 - Principal,12/30/2021 15:00,15,91.1,169,Unhealthy,69.2,UG/M3,1 Hr,Valid,12,2021
12/30/2021,Banja Luka,PM2.5 - Principal,12/30/2021 16:00,16,102.3,175,Unhealthy,113.4,UG/M3,1 Hr,Valid,12,2021
12/30/2021,Banja Luka,PM2.5 - Principal,12/30/2021 17:00,17,126.5,188,Unhealthy,150.7,UG/M3,1 Hr,Valid,12,2021
12/30/2021,Banja Luka,PM2.5 - Principal,12/30/2021 18:00,18,212.2,262,Very Unhealthy,297.8,UG/M3,1 Hr,Valid,12,2021
12/30/2021,Banja Luka,PM2.5 - Principal,12/30/2021 19:00,19,261.5,312,Hazardous,310.7,UG/M3,1 Hr,Valid,12,2021
12/30/2021,Banja Luka,PM2.5 - Principal,12/30/2021 20:00,20,291.2,341,Hazardous,320.8,UG/M3,1 Hr,Valid,12,2021
12/30/2021,Banja Luka,PM2.5 - Principal,12/30/2021 21:00,21,340.4,390,Hazardous,389.5,UG/M3,1 Hr,Valid,12,2021
12/30/2021,Banja Luka,PM2.5 - Principal,12/30/2021 22:00,22,275.5,326,Hazardous,210.5,UG/M3,1 Hr,Valid,12,2021
12/30/2021,Banja Luka,PM2.5 - Principal,12/30/2021 23:00,23,145.8,198,Unhealthy,16.2,UG/M3,1 Hr,Valid,12,2021
